Total Evaluated Questions : 100
Mean MultiModal Faithfulness: 0.9300 (Valid: 100/100)
Mean MultiModal Relevance   : 0.8700 (Valid: 100/100)
id,query,response,num_context_images,retrieved_images,multimodal_faithfulness,multimodal_relevance
53,"Theo Bảng 3.6, những đỉnh nào của đồ thị 13 đỉnh được xác định là đỉnh trụ?","Theo Bảng 3.6, những đỉnh 5, 6 và 10 của đồ thị 13 đỉnh được xác định là đỉnh trụ.",3,"['data/eval_page_images/page_12.png', 'data/eval_page_images/page_46.png', 'data/eval_page_images/page_53.png']",1.0,1.0
54,Trình bày thuật toán Duyet-Cau tìm các cạnh cầu của đồ thị vô hướng.,"Thuật toán Duyet-Cau tìm các cạnh cầu của đồ thị vô hướng được trình bày như sau:

**a) Đặt bài toán:**
Cho đồ thị vô hướng G=<V,E>. Cạnh e∈E được gọi là cầu nếu loại bỏ e làm tăng thành phần liên thông của đồ thị. Bài toán đặt ra là cho trước đồ thị vô hướng G=<V,E>, hãy liệt kê tất cả các cạnh cầu của đồ thị.

**b) Mô tả thuật toán:**
Không hạn chế tính tổng quát của bài toán ta cũng giả thiết đồ thị G=<V,E> đã cho là liên thông. Trong trường hợp đồ thị không liên thông, bài toán duyệt cầu thực hiện trên mỗi thành phần liên thông của đồ thị.

**c) Kiểm nghiệm thuật toán:**
Giả sử ta cần xác định đồ thị vô hướng G=<V,E> được biểu diễn dưới dạng ma trận kề dưới đây có những cạnh cầu? Khi đó các bước thực hiện theo thuật toán Hình 3.10 được thực hiện theo Bảng 3.7 dưới đây.

**d) Cài đặt thuật toán:**
Thuật toán được cài đặt theo khuôn dạng đồ thị được qui ước trong Mục 2.3.1 với các thủ tục sau:

**Thuật toán Duyet-Cau (G=<V,E>):**
ReInit(); //∀u∈V: chuaxet[u] = True;
for each e∈E do { //Lấy mỗi cạnh thuộc đồ thị
E = E\{e}; //Loại bỏ cạnh e ra khỏi đồ thị
if (DFS(1) ≠ V) then //Nếu tăng thành phần liên thông của đồ thị
<Ghi nhận e là cầu>;
endif;
E = E∪{e}; //Hoàn trả lại cạnh e
ReInit(); //Khởi tạo lại các mảng chuaxet[]
endfor;",3,"['data/eval_page_images/page_56.png', 'data/eval_page_images/page_57.png', 'data/eval_page_images/page_58.png']",1.0,1.0
55,"Theo Bảng 3.7, đồ thị có những cạnh cầu nào?","Theo Bảng 3.7, đồ thị có 2 cạnh cầu là (3,5) và (9,10).",3,"['data/eval_page_images/page_12.png', 'data/eval_page_images/page_57.png', 'data/eval_page_images/page_58.png']",1.0,1.0
56,"Phân biệt chu trình Euler, đường đi Euler, đồ thị Euler và đồ thị nửa Euler.","Chu trình Euler là một chu trình đơn trong đồ thị đi qua mỗi cạnh của đồ thị đúng một lần. Đường đi đơn trong đồ thị đi qua mỗi cạnh của nó đúng một lần được gọi là đường đi Euler. Đồ thị được gọi là đồ thị Euler nếu nó có chu trình Euler. Đồ thị có đường đi Euler được gọi là nửa Euler. 

Đồ thị Euler là đồ thị có chu trình Euler. Đồ thị nửa Euler là đồ thị có đường đi Euler nhưng không có chu trình Euler. 

Ví dụ 1: Đồ thị G1 là đồ thị Euler vì nó có chu trình Euler a, e, c, d, e, b, a. Đồ thị G3 không có chu trình Euler nhưng chứa đường đi Euler a, c, d, e, b, d, a, b vì thế G3 là nửa Euler. G2 không có chu trình Euler cũng như đường đi Euler. 

Ví dụ 2: Đồ thị H2 là đồ thị Euler vì nó chứa chu trình Euler a, b, c, d, e, a vì vậy nó là đồ thị Euler. Đồ thị H3 không có chu trình Euler nhưng có đường đi Euler a, b, c, a, d, c nên nó là đồ thị nửa Euler. Đồ thị H1 không chứa chu trình Euler cũng như chu trình Euler.",3,"['data/eval_page_images/page_68.png', 'data/eval_page_images/page_69.png', 'data/eval_page_images/page_83.png']",1.0,1.0
57,"Xét các đồ thị G1, G2, G3 trong Hình 4.1, đồ thị nào là Euler, nửa Euler hoặc không phải?","Để xác định đồ thị nào là Euler, nửa Euler hoặc không phải, chúng ta cần kiểm tra xem đồ thị có chu trình Euler hay không. Chu trình Euler là một chu trình đi qua mỗi cạnh của đồ thị đúng một lần. 

- **Đồ thị G1**: Đồ thị G1 là đồ thị Euler vì nó có chu trình Euler a, e, c, d, e, b, a. 
- **Đồ thị G2**: Đồ thị G2 không có chu trình Euler nhưng có đường đi Euler a, c, d, e, b, d, a, b vì thế G3 là nửa Euler. 
- **Đồ thị G3**: Đồ thị G3 không có chu trình Euler cũng như đường đi Euler. 

Vậy, đồ thị G1 là đồ thị Euler, đồ thị G2 là đồ thị nửa Euler và đồ thị G3 không phải là đồ thị Euler.",3,"['data/eval_page_images/page_27.png', 'data/eval_page_images/page_68.png', 'data/eval_page_images/page_69.png']",1.0,1.0
58,Phát biểu Định lý 1 về điều kiện cần và đủ để đồ thị vô hướng liên thông là đồ thị Euler.,"**Định lý 1:**  Giả sử G = <V, E> là đồ thị vô hướng với m cạnh. Khi đó 2m = Σ deg(v).

**Hệ quả:** Trong đồ thị vô hướng G=<V, E>, số các đỉnh bậc lẻ là một số chẵn.",3,"['data/eval_page_images/page_10.png', 'data/eval_page_images/page_73.png', 'data/eval_page_images/page_74.png']",1.0,1.0
59,Điều kiện cần và đủ để đồ thị có hướng liên thông yếu là đồ thị Euler là gì?,"Điều kiện cần và đủ để đồ thị có hướng liên thông yếu là đồ thị Euler là: Đồ thị có hướng liên thông yếu G=<V,E> là đồ thị Euler khi và chỉ khi tất cả các đỉnh của nó đều có bán định bậc ra bằng bán định bậc vào (điều này làm cho đồ thị là liên thông mạnh).",3,"['data/eval_page_images/page_68.png', 'data/eval_page_images/page_69.png', 'data/eval_page_images/page_74.png']",0.0,1.0
60,"Trong ví dụ trang 69, các đỉnh của đồ thị vô hướng có bậc như thế nào để khẳng định nó là đồ thị Euler?","Để khẳng định một đồ thị vô hướng là đồ thị Euler, các đỉnh của đồ thị phải có bậc chẵn. Điều này có nghĩa là mỗi đỉnh phải có số cạnh kết nối với nó là một số chẵn. Ví dụ, trong đồ thị G1, tất cả các đỉnh đều có bậc 2, do đó G1 là đồ thị Euler. Tuy nhiên, đồ thị G3 không phải là đồ thị Euler vì nó không có chu trình Euler, mặc dù nó có đường đi Euler.",3,"['data/eval_page_images/page_68.png', 'data/eval_page_images/page_69.png', 'data/eval_page_images/page_70.png']",1.0,1.0
61,Thuật toán tìm chu trình Euler (Euler-Cycle) sử dụng cấu trúc dữ liệu gì và cơ chế đẩy phần tử sang mảng CE ra sao?,"Thuật toán tìm chu trình Euler sử dụng cấu trúc dữ liệu stack (ngăn xếp) và mảng CE (chu trình Euler). 

Cơ chế đẩy phần tử sang mảng CE được thực hiện như sau:

1. **Khởi tạo:** Khởi tạo mảng CE với giá trị ban đầu là 0.
2. **Lặp:** Lặp cho đến khi stack rỗng:
    * Lấy đỉnh ở đầu stack.
    * Nếu danh sách kề của đỉnh đó chưa rỗng:
        * Lấy đỉnh đầu tiên trong danh sách kề.
        * Đẩy đỉnh đó vào stack.
        * Loại bỏ cạnh nối đỉnh hiện tại với đỉnh vừa lấy.
    * Ngược lại:
        * Lấy đỉnh ở đầu stack.
        * Đẩy đỉnh đó vào mảng CE.
3. **Trả kết quả:** Lật ngược lại các đỉnh trong mảng CE để nhận được chu trình Euler.",3,"['data/eval_page_images/page_70.png', 'data/eval_page_images/page_73.png', 'data/eval_page_images/page_75.png']",1.0,1.0
62,Kết quả chu trình Euler thu được trong Bảng 4.1 bắt đầu tại đỉnh 1 là chu trình nào?,Kết quả chu trình Euler thu được trong Bảng 4.1 bắt đầu tại đỉnh 1 là chu trình: 1-2-3-4-7-5-2-6-5-3-11-4-8-9-10-11-12-9-13-12-10-8-7-6-1.,3,"['data/eval_page_images/page_70.png', 'data/eval_page_images/page_71.png', 'data/eval_page_images/page_75.png']",1.0,1.0
63,"Phát biểu Định lý 2 về điều kiện để đồ thị vô hướng liên thông là nửa Euler và vị trí đỉnh xuất phát, kết thúc của đường đi Euler.","Định lý 2 về điều kiện để đồ thị vô hướng liên thông là nửa Euler và vị trí đỉnh xuất phát, kết thúc của đường đi Euler phát biểu như sau:

Đồ thị vô hướng liên thông G=<V,E> là đồ thị nửa Euler khi và chỉ khi G có 0 hoặc 2 đỉnh bậc lẻ. Trong trường hợp G có hai đỉnh bậc lẻ, đường đi Euler xuất phát tại một đỉnh bậc lẻ và kết thúc tại đỉnh bậc lẻ còn lại. Trong trường hợp G có 0 đỉnh bậc lẻ, G chính là đồ thị Euler.

Để tìm một đường đi Euler trên đồ thị vô hướng, ta sử dụng kết quả của định lý 2. Để tìm một đường đi Euler trên đồ thị có hướng, ta sử dụng kết quả của định lý 3.

Định lý 3: Đồ thị có hướng liên thông yếu G=<V,E> là đồ thị nửa Euler khi và chỉ khi tồn tại đúng hai đỉnh u, v ∈ V sao cho deg+(u) - deg(u) = deg+(v) - deg(v) = 1, các đỉnh s≠u, s≠v còn lại có deg+(s) = deg(s). Đường đi Euler sẽ xuất phát tại đỉnh u và kết thúc tại đỉnh v.",3,"['data/eval_page_images/page_69.png', 'data/eval_page_images/page_73.png', 'data/eval_page_images/page_74.png']",1.0,1.0
64,Phát biểu Định lý 3 về điều kiện để đồ thị có hướng liên thông yếu là nửa Euler.,"Định lý 2 về điều kiện để đồ thị vô hướng liên thông là nửa Euler và vị trí đỉnh xuất phát, kết thúc của đường đi Euler phát biểu như sau:

Đồ thị vô hướng liên thông G=<V,E> là đồ thị nửa Euler khi và chỉ khi G có 0 hoặc 2 đỉnh bậc lẻ. Trong trường hợp G có hai đỉnh bậc lẻ, đường đi Euler xuất phát tại một đỉnh bậc lẻ và kết thúc tại đỉnh bậc lẻ còn lại. Trong trường hợp G có 0 đỉnh bậc lẻ, G chính là đồ thị Euler.

Để tìm một đường đi Euler trên đồ thị vô hướng, ta sử dụng kết quả của định lý 2. Để tìm một đường đi Euler trên đồ thị có hướng, ta sử dụng kết quả của định lý 3.

Định lý 3: Đồ thị có hướng liên thông yếu G=<V,E> là đồ thị nửa Euler khi và chỉ khi tồn tại đúng hai đỉnh u, v ∈ V sao cho deg+(u) - deg(u) = deg+(v) - deg(v) = 1, các đỉnh s≠u, s≠v còn lại có deg+(s) = deg(s). Đường đi Euler sẽ xuất phát tại đỉnh u và kết thúc tại đỉnh v.",3,"['data/eval_page_images/page_69.png', 'data/eval_page_images/page_73.png', 'data/eval_page_images/page_74.png']",1.0,0.0
65,Thuật toán tìm đường đi Euler (Euler-Path) khác thuật toán tìm chu trình Euler ở điểm nào?,"Thuật toán tìm chu trình Euler sử dụng cấu trúc dữ liệu stack (ngăn xếp) và mảng CE (chu trình Euler). 

Cơ chế đẩy phần tử sang mảng CE được thực hiện như sau:

1. **Khởi tạo:** Khởi tạo mảng CE với giá trị ban đầu là 0.
2. **Lặp:** Lặp cho đến khi stack rỗng:
    * Lấy đỉnh ở đầu stack.
    * Nếu danh sách kề của đỉnh đó chưa rỗng:
        * Lấy đỉnh đầu tiên trong danh sách kề.
        * Đẩy đỉnh đó vào stack.
        * Loại bỏ cạnh nối đỉnh hiện tại với đỉnh vừa lấy.
    * Ngược lại:
        * Lấy đỉnh ở đầu stack.
        * Đẩy đỉnh đó vào mảng CE.
3. **Trả kết quả:** Lật ngược lại các đỉnh trong mảng CE để nhận được chu trình Euler.",3,"['data/eval_page_images/page_70.png', 'data/eval_page_images/page_73.png', 'data/eval_page_images/page_75.png']",1.0,0.0
66,Kết quả đường đi Euler thu được trong Bảng 4.2 là đường đi nào?,"Bảng 4.2 không được cung cấp trong tài liệu. Tuy nhiên, dựa vào nội dung của tài liệu, chúng ta có thể suy luận rằng Bảng 4.2 có thể chứa kết quả của thuật toán tìm đường đi Euler được mô tả trong Hình 4.4. Thuật toán này sử dụng một ngăn xếp để lưu trữ các đỉnh đã được thăm và một danh sách các cạnh đã được loại bỏ. Thuật toán sẽ lặp lại cho đến khi ngăn xếp rỗng, và kết quả cuối cùng sẽ là một đường đi Euler.",3,"['data/eval_page_images/page_68.png', 'data/eval_page_images/page_75.png', 'data/eval_page_images/page_86.png']",0.0,1.0
67,"Định nghĩa đường đi Hamilton, chu trình Hamilton, đồ thị Hamilton và đồ thị nửa Hamilton.","Chu trình Euler là một chu trình đơn trong đồ thị đi qua mỗi cạnh của đồ thị đúng một lần. Đường đi đơn trong đồ thị đi qua mỗi cạnh của nó đúng một lần được gọi là đường đi Euler. Đồ thị được gọi là đồ thị Euler nếu nó có chu trình Euler. Đồ thị có đường đi Euler được gọi là nửa Euler. 

Đồ thị Euler là đồ thị có chu trình Euler. Đồ thị nửa Euler là đồ thị có đường đi Euler nhưng không có chu trình Euler. 

Ví dụ 1: Đồ thị G1 là đồ thị Euler vì nó có chu trình Euler a, e, c, d, e, b, a. Đồ thị G3 không có chu trình Euler nhưng chứa đường đi Euler a, c, d, e, b, d, a, b vì thế G3 là nửa Euler. G2 không có chu trình Euler cũng như đường đi Euler. 

Ví dụ 2: Đồ thị H2 là đồ thị Euler vì nó chứa chu trình Euler a, b, c, d, e, a vì vậy nó là đồ thị Euler. Đồ thị H3 không có chu trình Euler nhưng có đường đi Euler a, b, c, a, d, c nên nó là đồ thị nửa Euler. Đồ thị H1 không chứa chu trình Euler cũng như chu trình Euler.",3,"['data/eval_page_images/page_68.png', 'data/eval_page_images/page_69.png', 'data/eval_page_images/page_83.png']",1.0,0.0
68,Mô tả thuật toán quay lui Hamilton(k) liệt kê tất cả các chu trình Hamilton bắt đầu tại đỉnh k.,"Thuật toán quay lui Hamilton(k) là một thuật toán đệ quy được sử dụng để liệt kê tất cả các chu trình Hamilton bắt đầu tại đỉnh k trong một đồ thị. Thuật toán này hoạt động bằng cách thử tất cả các khả năng có thể để tìm một chu trình Hamilton. Thuật toán này được thực hiện như sau:

1. Khởi tạo một mảng chuaxet[] để lưu trữ trạng thái của các đỉnh. Ban đầu, tất cả các đỉnh đều được đánh dấu là chưa được thăm.
2. Khởi tạo một mảng X[] để lưu trữ chu trình Hamilton hiện tại. Ban đầu, X[1] được gán bằng đỉnh k.
3. Gọi hàm Hamilton(k) để tìm kiếm chu trình Hamilton bắt đầu tại đỉnh k.
4. Trong hàm Hamilton(k), thuật toán sẽ thử tất cả các đỉnh chưa được thăm. Nếu đỉnh y chưa được thăm và có cạnh nối với đỉnh X[k-1], thuật toán sẽ thêm đỉnh y vào chu trình Hamilton hiện tại và gọi hàm Hamilton(k+1) để tìm kiếm chu trình Hamilton tiếp theo.
5. Nếu k bằng n+1, tức là chu trình Hamilton đã được tìm thấy, thuật toán sẽ ghi nhận chu trình Hamilton hiện tại vào mảng chu trình Hamilton.
6. Nếu k nhỏ hơn n+1, thuật toán sẽ tiếp tục thử tất cả các đỉnh chưa được thăm.
7. Sau khi thuật toán kết thúc, mảng chu trình Hamilton sẽ chứa tất cả các chu trình Hamilton bắt đầu tại đỉnh k.

Thuật toán quay lui Hamilton(k) là một thuật toán hiệu quả để liệt kê tất cả các chu trình Hamilton trong một đồ thị. Tuy nhiên, thuật toán này có thể mất nhiều thời gian để tìm kiếm các chu trình Hamilton trong một đồ thị lớn.",3,"['data/eval_page_images/page_79.png', 'data/eval_page_images/page_80.png', 'data/eval_page_images/page_83.png']",1.0,1.0
69,Định nghĩa cây và rừng trong lý thuyết đồ thị.,"Trong lý thuyết đồ thị, **cây** là một đồ thị vô hướng liên thông không có chu trình. Nói cách khác, cây là một đồ thị mà mỗi cặp đỉnh đều có duy nhất một đường đi giữa chúng. **Rừng** là một đồ thị mà mỗi thành phần liên thông của nó là một cây.",3,"['data/eval_page_images/page_14.png', 'data/eval_page_images/page_87.png', 'data/eval_page_images/page_88.png']",1.0,1.0
70,Liệt kê các khẳng định tương đương với định nghĩa T là một cây n đỉnh.,"Định nghĩa T là một cây n đỉnh tương đương với các khẳng định sau:

a) T là một cây;
b) T không có chu trình và có n-1 cạnh;
c) T liên thông và có đúng n-1 cạnh;
d) T liên thông và mỗi cạnh của nó đều là cầu;
e) Giữa hai đỉnh bất kỳ của T được nối với nhau bởi đúng một đường đi đơn;
f) T không chứa chu trình nhưng nếu thêm vào nó một cạnh ta thu được đúng một chu trình.",3,"['data/eval_page_images/page_87.png', 'data/eval_page_images/page_88.png', 'data/eval_page_images/page_96.png']",1.0,1.0
71,Cây khung (cây bao trùm) của đồ thị vô hướng liên thông G là gì?,"Cây khung (cây bao trùm) của đồ thị vô hướng liên thông G là một đồ thị con T của G thỏa mãn hai điều kiện:
1. T là một cây.
2. Tập đỉnh của T bằng tập đỉnh của G.

Nói cách khác, cây khung là một cây con của đồ thị G bao gồm tất cả các đỉnh của G và một tập hợp các cạnh con của G sao cho các đỉnh của G vẫn liên thông với nhau.",3,"['data/eval_page_images/page_87.png', 'data/eval_page_images/page_88.png', 'data/eval_page_images/page_106.png']",1.0,1.0
72,"Thuật toán Tree-DFS(u) xây dựng cây khung kết nạp cạnh (u, v) vào cây T khi nào?","Thuật toán Tree-DFS(u) xây dựng cây khung kết nạp cạnh (u, v) vào cây T khi đỉnh v chưa được xét đến, tức là chuaxet[v] = False. Điều này có nghĩa là đỉnh v chưa được thêm vào cây khung T. Thuật toán sẽ duyệt qua danh sách kề của đỉnh u và kiểm tra từng đỉnh v. Nếu đỉnh v chưa được xét đến, thuật toán sẽ kết nạp cạnh (u, v) vào cây khung T và gọi đệ quy thuật toán Tree-DFS(v) để tiếp tục duyệt cây khung.",3,"['data/eval_page_images/page_88.png', 'data/eval_page_images/page_89.png', 'data/eval_page_images/page_92.png']",1.0,1.0
73,Tập cạnh của cây khung T nhận được từ thuật toán Tree-Graph-DFS trong Bảng 5.1 gồm những cạnh nào?,"Tập cạnh của cây khung T nhận được từ thuật toán Tree-Graph-DFS trong Bảng 5.1 gồm các cạnh sau: (1,2), (2,3), (3,4), (3,5), (5,6), (6,7), (7,8), (8,9), (9,10), (10,11), (11,12), (12,13).",3,"['data/eval_page_images/page_89.png', 'data/eval_page_images/page_90.png', 'data/eval_page_images/page_92.png']",1.0,1.0
74,Mô tả thuật toán Tree-BFS(u) xây dựng cây khung của đồ thị.,"Thuật toán Tree-DFS(u) xây dựng cây khung kết nạp cạnh (u, v) vào cây T khi đỉnh v chưa được xét đến, tức là chuaxet[v] = False. Điều này có nghĩa là đỉnh v chưa được thêm vào cây khung T. Thuật toán sẽ duyệt qua danh sách kề của đỉnh u và kiểm tra từng đỉnh v. Nếu đỉnh v chưa được xét đến, thuật toán sẽ kết nạp cạnh (u, v) vào cây khung T và gọi đệ quy thuật toán Tree-DFS(v) để tiếp tục duyệt cây khung.",3,"['data/eval_page_images/page_88.png', 'data/eval_page_images/page_89.png', 'data/eval_page_images/page_92.png']",1.0,0.0
75,Tập cạnh cây khung T thu được theo thuật toán Tree-BFS trong Bảng 5.2 gồm những cạnh nào?,"Tập cạnh của cây khung T nhận được từ thuật toán Tree-Graph-DFS trong Bảng 5.1 gồm các cạnh sau: (1,2), (2,3), (3,4), (3,5), (5,6), (6,7), (7,8), (8,9), (9,10), (10,11), (11,12), (12,13).",3,"['data/eval_page_images/page_89.png', 'data/eval_page_images/page_90.png', 'data/eval_page_images/page_92.png']",1.0,0.0
76,Phát biểu bài toán tìm cây khung nhỏ nhất (MST) và nêu 2 ứng dụng thực tế được đề cập.,"Bài toán tìm cây khung nhỏ nhất (MST) là bài toán tìm cây con của một đồ thị vô hướng liên thông sao cho tổng trọng số của các cạnh trong cây con đó là nhỏ nhất. Ứng dụng thực tế của bài toán MST được đề cập trong tài liệu là:

1. **Bài toán nối mạng máy tính:**  Tìm cách nối các máy tính trong mạng sao cho chi phí là nhỏ nhất.
2. **Bài toán xây dựng hệ thống cable:**  Tìm cách xây dựng hệ thống cable điện thoại nối các điểm của một mạng viễn thông sao cho chi phí là nhỏ nhất.",3,"['data/eval_page_images/page_87.png', 'data/eval_page_images/page_95.png', 'data/eval_page_images/page_96.png']",1.0,1.0
77,Trình bày thuật toán Kruskal tìm cây khung nhỏ nhất dạng mã giả.,"Thuật toán Kruskal là một thuật toán tham lam để tìm cây khung nhỏ nhất (MST) của một đồ thị liên thông. Thuật toán này hoạt động bằng cách chọn các cạnh có trọng số nhỏ nhất một cách tuần tự, đồng thời đảm bảo rằng việc thêm cạnh mới không tạo thành chu trình trong cây khung. Dưới đây là thuật toán Kruskal dạng mã giả:

**Thuật toán Kruskal:**
Begin
Bước 1 (Khởi tạo):
T = Ø; // Khởi tạo tập cạnh cây khung là Ø
d(H) = 0; // Khởi tạo độ dài nhỏ nhất cây khung là 0
Bước 2 (Sắp xếp):
< Sắp xếp các cạnh của đồ thị theo thứ tự giảm dần của trọng số;
Bước 3 (Lặp):
while (|T| < n-1 && E ≠ Ø) do { // Lặp nếu E ≠ Ø và |T| < n-1
e = <Cạnh có độ dài nhỏ nhất>;
E = E \ {e}; // Loại cạnh e ra khỏi đồ thị
if (T ∪ {e} không tạo nên chu trình) then {
T = T ∪ {e}; // Kết nạp e vào tập cạnh cây khung
d(H) = d(H) + d(e); // Độ dài của tập cạnh cây khung
endif;
endwhile;
Bước 4 (Trả lại kết quả):
if (|T| < n-1) then <Đồ thị không liên thông>;
else
Return (T, d(H));
end.
End.",3,"['data/eval_page_images/page_87.png', 'data/eval_page_images/page_96.png', 'data/eval_page_images/page_97.png']",1.0,1.0
78,"Theo Bảng kiểm nghiệm Kruskal trang 98, tổng trọng số độ dài nhỏ nhất của cây khung D(T) bằng bao nhiêu và gồm những cạnh nào?","Theo Bảng kiểm nghiệm Kruskal trang 98, tổng trọng số độ dài nhỏ nhất của cây khung D(T) bằng 60 và gồm các cạnh: (1,3), (1,2), (1,4), (2,6), (2,7), (4,5), (5,10), (6,8), (6,9), (8,12), (8,13), (9,11).",3,"['data/eval_page_images/page_96.png', 'data/eval_page_images/page_101.png', 'data/eval_page_images/page_102.png']",1.0,1.0
79,"Trong cài đặt thuật toán Kruskal, các hàm Find() và Union() sử dụng mảng nào để kiểm tra chu trình?","Trong cài đặt thuật toán Kruskal, các hàm Find() và Union() sử dụng mảng `father` để kiểm tra chu trình. Mảng `father` lưu trữ cha của mỗi đỉnh trong cây khung. Khi thêm một cạnh mới vào cây khung, hàm Find() sẽ kiểm tra xem hai đỉnh của cạnh có cùng cha hay không. Nếu có, điều đó có nghĩa là thêm cạnh này sẽ tạo thành chu trình. Ngược lại, nếu hai đỉnh có cha khác nhau, hàm Union() sẽ kết nối hai cha của chúng lại với nhau.",3,"['data/eval_page_images/page_43.png', 'data/eval_page_images/page_98.png', 'data/eval_page_images/page_100.png']",1.0,1.0
80,So sánh phạm vi hiệu quả giữa thuật toán Kruskal và thuật toán Prim.,"Thuật toán Kruskal và thuật toán Prim đều là các thuật toán tìm cây khung nhỏ nhất (Minimum Spanning Tree - MST) trong đồ thị. Tuy nhiên, phạm vi hiệu quả của chúng có sự khác biệt:

* **Thuật toán Kruskal:** Thuật toán này hiệu quả hơn khi đồ thị có số cạnh lớn, đặc biệt là khi đồ thị có cấu trúc cây. Nó hoạt động bằng cách sắp xếp các cạnh theo thứ tự tăng dần trọng số và thêm các cạnh vào cây khung một cách tuần tự, đảm bảo không tạo vòng lặp. Thuật toán Kruskal có thể xử lý đồ thị không liên thông, nhưng hiệu quả của nó sẽ giảm khi số cạnh của đồ thị tăng lên.

* **Thuật toán Prim:** Thuật toán Prim hiệu quả hơn khi đồ thị có số cạnh nhỏ, đặc biệt là khi đồ thị có cấu trúc gần như là một cây. Nó hoạt động bằng cách chọn một đỉnh ban đầu và thêm các cạnh có trọng số nhỏ nhất vào cây khung, đảm bảo không tạo vòng lặp. Thuật toán Prim có thể xử lý đồ thị không liên thông, nhưng hiệu quả của nó sẽ giảm khi số cạnh của đồ thị giảm xuống.

Nói chung, thuật toán Kruskal phù hợp hơn cho đồ thị có số cạnh lớn, trong khi thuật toán Prim phù hợp hơn cho đồ thị có số cạnh nhỏ.",3,"['data/eval_page_images/page_96.png', 'data/eval_page_images/page_101.png', 'data/eval_page_images/page_102.png']",1.0,1.0
81,Mô tả thuật toán Prim (thuật toán người láng giềng gần nhất) tìm cây khung nhỏ nhất.,"Thuật toán Prim (thuật toán người láng giềng gần nhất) là một thuật toán tham lam để tìm cây khung nhỏ nhất (MST) của một đồ thị liên thông có trọng số. Thuật toán Prim hoạt động bằng cách xây dựng cây khung nhỏ nhất một cách dần dần, bắt đầu từ một đỉnh gốc và thêm các cạnh có trọng số nhỏ nhất vào cây khung cho đến khi tất cả các đỉnh đều được bao gồm trong cây khung.

Thuật toán Prim được mô tả như sau:

1. **Khởi tạo:** Chọn một đỉnh gốc s và thêm nó vào tập hợp đỉnh của cây khung. Khởi tạo tập hợp cạnh của cây khung là rỗng. Khởi tạo độ dài của cây khung là 0.
2. **Lặp:** Lặp lại cho đến khi tất cả các đỉnh đều được bao gồm trong cây khung:
    * Chọn cạnh có trọng số nhỏ nhất (e) trong tập hợp cạnh chưa được thêm vào cây khung, sao cho một đầu của cạnh đã được bao gồm trong cây khung và đầu kia chưa được bao gồm.
    * Thêm cạnh e vào cây khung.
    * Thêm đỉnh đầu kia của cạnh e vào tập hợp đỉnh của cây khung.
    * Cập nhật độ dài của cây khung bằng cách cộng trọng số của cạnh e vào độ dài hiện tại của cây khung.
3. **Trả lại kết quả:** Trả lại cây khung nhỏ nhất và độ dài của nó.

Thuật toán Prim có độ phức tạp thời gian là O(E log V), trong đó E là số cạnh và V là số đỉnh của đồ thị. Thuật toán Prim hiệu quả hơn thuật toán Kruskal trong trường hợp đồ thị có số cạnh lớn.",3,"['data/eval_page_images/page_96.png', 'data/eval_page_images/page_101.png', 'data/eval_page_images/page_102.png']",1.0,1.0
82,"Theo Bảng kiểm nghiệm thuật toán Prim trang 102 xuất phát từ đỉnh s=1, kết quả tập cạnh T và tổng độ dài D(T) là bao nhiêu?","Theo Bảng kiểm nghiệm thuật toán Prim trang 102, xuất phát từ đỉnh s=1, kết quả tập cạnh T là: T = {(1,3), (1,2), (1,4), (2,6), (2,7), (4,5), (5,10), (6,8), (6,9), (8,12), (8,13), (9,11)}. Tổng độ dài D(T) là: D(T) = 1 + 2 + 3 + 5 + 5 + 5 + 6 + 6 + 7 + 7 + 7 + 7 = 60.",3,"['data/eval_page_images/page_96.png', 'data/eval_page_images/page_101.png', 'data/eval_page_images/page_102.png']",1.0,1.0
83,Phát biểu bài toán tìm đường đi ngắn nhất tổng quát và phân loại các trường hợp.,"Bài toán tìm đường đi ngắn nhất tổng quát là bài toán tìm đường đi ngắn nhất từ một đỉnh xuất phát s đến đỉnh đích t trên đồ thị G=<V, E>, trong đó V là tập đỉnh, E là tập cạnh. Mỗi cạnh (u, v) thuộc E được gán một trọng số A[u][v]. Độ dài của đường đi được tính bằng tổng trọng số của các cạnh trên đường đi. Bài toán có thể được phân loại thành hai trường hợp:

1. **Trường hợp 1:**  s cố định và t thay đổi: Khi đó bài toán được phát biểu dưới dạng tìm đường đi ngắn nhất từ s đến tất cả các đỉnh còn lại trên đồ thị. Đối với đồ thị có trọng số không âm, bài toán luôn có lời giải bằng thuật toán Dijkstra. Đối với đồ thị có trọng số âm nhưng không tồn tại chu trình âm, bài toán có lời giải bằng thuật toán Bellman-Ford. Trong trường hợp đồ thị có chu trình âm, bài toán không có lời giải.

2. **Trường hợp 2:** s thay đổi và t cũng thay đổi: Khi đó bài toán được phát biểu dưới dạng tìm đường đi ngắn nhất giữa tất cả các cặp đỉnh của đồ thị. Bài toán luôn có lời giải trên đồ thị không có chu trình âm. Đối với đồ thị có trọng số âm, bài toán được giải quyết bằng cách thực hiện lặp lại n lần thuật toán Dijkstra. Đối với đồ thị không có chu trình âm, bài toán có thể giải quyết bằng thuật toán Floyd.",3,"['data/eval_page_images/page_107.png', 'data/eval_page_images/page_117.png', 'data/eval_page_images/page_121.png']",1.0,1.0
